qatar living lounge # massage oil ## is there any place i can find scented massage oils in qatar ?	yes . it is right behind kahrama in the national area .	NonFactual
visas and permits # absconding ## i am outside of qatar for 5 months now ; i filed a resignation to my company but they did not allow me . i had to take an emergency leave because of some issues in my homeland . i am aware that the visarp will be cancelled after 6 months of being outside the country but can my employer file an absconding case against me on the ground of nonreturning from emergency leave ?	yes you can come on your husband sponsor after 6 months .	NonFactual
visas and permits # absconding ## i am outside of qatar for 5 months now ; i filed a resignation to my company but they did not allow me . i had to take an emergency leave because of some issues in my homeland . i am aware that the visarp will be cancelled after 6 months of being outside the country but can my employer file an absconding case against me on the ground of nonreturning from emergency leave ?	on whom sponsorship are you ; husband or company ? if you are on husband sponsorship ; there is nothing to worry about ; he needs to apply for extension for your stay outside qatar post 6 months . but you can return without any hassles . if you are on company sponsorship ; then its not so simple .	False
visas and permits # absconding ## i am outside of qatar for 5 months now ; i filed a resignation to my company but they did not allow me . i had to take an emergency leave because of some issues in my homeland . i am aware that the visarp will be cancelled after 6 months of being outside the country but can my employer file an absconding case against me on the ground of nonreturning from emergency leave ?	mm ; you have been on a long emergency leave ; normally a leave would be for one month ; did you officially request your company that they extend your leave to cover this 5 month period that you have been out of the country or has it been absence without permission . do you have email communications etc supporting your request . hope you have a copy of the resignation letter that you had sent to them and the rejection . i am not sure about the rules applicable for a company sponsored individual to come on husband sponsor within the year .	NonFactual
visas and permits # visa cancellation without passport ## can my sponsor cancel my visa even without my passport ? thank you guys .	the rp id ( together with your passport ) should be submitted to the immigration to cancel it . however ; they ( your sponsor ) can report you to the cid as abscondingabsconded to release them of any responsibility of you . when they get that clearance from the authorities ; they will no longer issue you an noc letter ; and may even report your whereabouts to the police and have you deported . that would be the worst scenario . this happened to someone i know 2 years ago . i am not sure if the procedure changed .	False
working in qatar # ban in qatar ## i just want to ask if there is new rules about the ban in qatar ; once you are cancelled . is there any ways to comeback and seek for a job again ?	no new rules if you cannot get a noc to transfer your rp . yes ; there is a way to work again here wait out the 2 year ban	False
working in qatar # ban in qatar ## i just want to ask if there is new rules about the ban in qatar ; once you are cancelled . is there any ways to comeback and seek for a job again ?	no ban for tourist visa	NonFactual
working in qatar # ban in qatar ## i just want to ask if there is new rules about the ban in qatar ; once you are cancelled . is there any ways to comeback and seek for a job again ?	no ban for tourist visa ; you can come next day if you like .	NonFactual
working in qatar # ban in qatar ## i just want to ask if there is new rules about the ban in qatar ; once you are cancelled . is there any ways to comeback and seek for a job again ?	6 months ban without noc could be possible ? please read comments . however ; the law makes it illegal for sponsors and employers to retain employees passports and travel documents once their residence permits have been issued . according to article 4 ; any expatriate once dismissed from his job or quit on his own will not be allowed to reenter the country before the elapse of two years from the date of his departure . however ; this condition can be waived by the minister of interior ; or whoever represents him . also the department ( to be designated later ) in charge of enforcing the law may exempt some cases from this period based on a written permission from the expatriates previous sponsor ; according to article 4 . the new law gives the minister or whoever represents him the power to transfer sponsorship temporarily if there is a legal dispute between the sponsor and the expatriate worker . read more .	NonFactual
qatar living lounge # where can i buy tyres for my car ? ## hey . just wanted to check where i can get tyres for my car . and of course at the best prices . lol . cheerz	lol harsha lots of tire shops dotted around doha and many tire showroom on salwa road imgassistnid50852titlehmmdesclinknonealignleftwidthheight0	True
qatar living lounge # where can i buy tyres for my car ? ## hey . just wanted to check where i can get tyres for my car . and of course at the best prices . lol . cheerz	yes most of the branded are good like dunlop ; michelin and some others call me tomorrow and we can go together there is one just opposite food palace same bldg as al rafa clinic imgassistnid50852titlehmmdesclinknonealignleftwidthheight0	NonFactual
qatar living lounge # where can i buy tyres for my car ? ## hey . just wanted to check where i can get tyres for my car . and of course at the best prices . lol . cheerz	there are tyre shops along salwa road just past the midmac roundabout . at least 4 tyre shops there ; if i am not mistaken .	True
qatar living lounge # where can i buy tyres for my car ? ## hey . just wanted to check where i can get tyres for my car . and of course at the best prices . lol . cheerz	gettco trading on salwa road ; you will find pirelli ; kumho ; etc etc all these brands on salwa road just before al aziz petrol station ahead of central markket round about . i would recommend you bridgestone tires as they seem to last for a long time and are really good for the summer . imi the screen behind the mirror i object to violence because when it appears to do good ; the good is only temporary ; the evil it does is permanent . the best way to destroy an enemy is to make him a friend .	NonFactual
qatar living lounge # where can i buy tyres for my car ? ## hey . just wanted to check where i can get tyres for my car . and of course at the best prices . lol . cheerz	salwa road	True
qatar living lounge # absolutely cheapest car rental company ? ## i am sorry ; i know this has been asked before a thousand times . the problem is most of the threads are 4 years old . what is the absolutely cheapest car available for rent through a reputable company ? ( i am not interested in renting from anyone is friend ; thanks ! )	try ( national car rental ) alsaad satreet ; just beside nissan showroom ; i just rented a small nissan with 75 qr per day ; monthly rate will be cheaper for sure	NonFactual
qatar living lounge # absolutely cheapest car rental company ? ## i am sorry ; i know this has been asked before a thousand times . the problem is most of the threads are 4 years old . what is the absolutely cheapest car available for rent through a reputable company ? ( i am not interested in renting from anyone is friend ; thanks ! )	check the newspaper the peninsula qatar ; i saw an advt abt corolla for 58 per day ;	NonFactual
qatar living lounge # absolutely cheapest car rental company ? ## i am sorry ; i know this has been asked before a thousand times . the problem is most of the threads are 4 years old . what is the absolutely cheapest car available for rent through a reputable company ? ( i am not interested in renting from anyone is friend ; thanks ! )	minimum is qr 2000 for a good car . cheaper rental cars are all crap and dangerous .	NonFactual
qatar living lounge # absolutely cheapest car rental company ? ## i am sorry ; i know this has been asked before a thousand times . the problem is most of the threads are 4 years old . what is the absolutely cheapest car available for rent through a reputable company ? ( i am not interested in renting from anyone is friend ; thanks ! )	for a somewhat basic car ; try petra rent a car on 44130404 .	NonFactual
qatar living lounge # absolutely cheapest car rental company ? ## i am sorry ; i know this has been asked before a thousand times . the problem is most of the threads are 4 years old . what is the absolutely cheapest car available for rent through a reputable company ? ( i am not interested in renting from anyone is friend ; thanks ! )	. i just rented a 2012 kia picanto for a couple of days while my car was being serviced . i paid 80 per day and the car is by no means dangerous ! it pulls away quickly and i feel very safe in it . do not always think bigger is better !	NonFactual
qatar living lounge # absolutely cheapest car rental company ? ## i am sorry ; i know this has been asked before a thousand times . the problem is most of the threads are 4 years old . what is the absolutely cheapest car available for rent through a reputable company ? ( i am not interested in renting from anyone is friend ; thanks ! )	try oasis they are pretty good . google oasis rent a car doha ; they have cars and price list . good luck !	NonFactual
welcome to qatar # is medical treatment for residents free ? ## i just heard that medical treatment for residents is free . and can not believe that . i heard that medical treatment for native qataris is free ; which seems plausible . but does that also apply for anyone who has residence status ?	yes medical treatment for residents is free . you avail this with hamad hospital or their primary care facilities	True
welcome to qatar # is medical treatment for residents free ? ## i just heard that medical treatment for residents is free . and can not believe that . i heard that medical treatment for native qataris is free ; which seems plausible . but does that also apply for anyone who has residence status ?	what else you expect with a medical card of qr . 100 ? the pvt clinics ; which would have taken 75 for consultation and 75 for medicines . ( for a normal light illness ) here ; the health centers under hmc ; give free consultation and the medicines costing 2 to 8 qr . pls check once and satisfy yourself	NonFactual
welcome to qatar # is medical treatment for residents free ? ## i just heard that medical treatment for residents is free . and can not believe that . i heard that medical treatment for native qataris is free ; which seems plausible . but does that also apply for anyone who has residence status ?	compared to other clinics private hospitals ; it is free ! specially in dentistry ! the scale is about 11000 !	NonFactual
welcome to qatar # is medical treatment for residents free ? ## i just heard that medical treatment for residents is free . and can not believe that . i heard that medical treatment for native qataris is free ; which seems plausible . but does that also apply for anyone who has residence status ?	yes ; with nominal charges with all world class facilities it is just like free for all patients ; injury cases ; all types of surgeries dialysis etc .	True
welcome to qatar # is medical treatment for residents free ? ## i just heard that medical treatment for residents is free . and can not believe that . i heard that medical treatment for native qataris is free ; which seems plausible . but does that also apply for anyone who has residence status ?	treatment is free ; you pay for a health card ; nominal pharmacy charges in case of major surgery ; a nominal cost for prosthesis ; heart valves ; etc . the quality of the treatment however is a whole different issue . as a medically qualified person ; my only advice to you would be ; if you are going in for major surgery in a public health facility in this country ; make sure you have made out your will settled all your affairs ; the chances of you ending up in the mortuary or like a vegetable are fairly high ; unless you get to pick the doctor conducting the surgery ; which if you do not have the strings to pull high up ; you will not get ; so bottom line ; freevery cheap but no guarantees . you have life insurance ? ! wink !	False
qatar living lounge # one more douby please ## can one go to dubai for one week and come back here ; if he is under personal visit visa ( 6 month ) ? . is it posible ?	what is this ? you need a residence permit to go and come back like that .	False
qatar living lounge # one more douby please ## can one go to dubai for one week and come back here ; if he is under personal visit visa ( 6 month ) ? . is it posible ?	if you are under visit visa sponsored by a resident you can . your sponsor go to immigration and request a single jorney reentry permit ( 25qr i think ) . you go to dubai and then back . just return before your visit visa expires .	NonFactual
moving to qatar # whether aeroplane can stay still in air befor landing ? please give me an answer	hahahaha . i feel like talking to a 3 yr old kid ! yes ; it does stay still in the air before landing because it has to wait for approval . if they are not approved ; the pilot can just turn the plane 360 degrees without moving forward and go back to it is destination . nyahahahahah ! did you notice the propeller on top of every aeroplane ? that is what keeps it still before landing . some plane have propellers on their tail as well ; but those are only special types of plane developped by aliens .	NonFactual
moving to qatar # whether aeroplane can stay still in air befor landing ? please give me an answer	certain fighter aircraft can stop while in flight if the pilot does certain maneuvers but during landing ? of course not . on a passenger aircraft ? of course not .	True
moving to qatar # whether aeroplane can stay still in air befor landing ? please give me an answer	no an air bus cannot stay still ; at any moment during flight . the wings cross section make it such that most of the air is forced downwards and smaller fraction over the wings ; pushing the plane upwards . air must be moving toward the plane for the wing to push it below . so the aircraft must be moving towards the air ; to get this effect . for the smarter ones out there ; you should know that ; the speed at which the air hits the wings ( basically the aircraft speed plus speed of opposing wind ) is proportional to the amount of lift given . helicopters are the same ; only that the rotor blades ; are the wings and they constantly move in at circular path .	True
moving to qatar # whether aeroplane can stay still in air befor landing ? please give me an answer	commercial aircraft no fighter aircraft yes . the vtol enabled planes can do that . vtol vertical take off and landing . the harrier jump jet is one such aircraft . google vtol and you will find a lot of info as well as some youtube videos .	True
moving to qatar # whether aeroplane can stay still in air befor landing ? please give me an answer	not only can an airbus ( or any other commercial aircraft ) not stand still in the air ; it must be going at least 155 knots ( or approx 175 miles per hour ) in order to stay in the air ; relative to the wind speed . if it falls below that relative speed it will simply fall out of the air . i remember in the middle of one flight ; a passenger called the flight attendant and asked ; why have we stopped ? uhhh ; . ? !	True
moving to qatar # whether aeroplane can stay still in air befor landing ? please give me an answer	technically ; a commercial jet can stay still in the air provided we cause the wind to blow at it from the opposite direction at over 600kmph . this wind must blow towards the nose and through its wings to cause it to get lift force and thus not make any displacement relative to the ground . this wud means it has zero ground speed . an aircraft has two speeds namely groundspeed and airspeed . airspeed is measured by the amount of air rushing thro' its sensors placed at various points on its outer body . this mechanism and physical aspect of flight is beyond the scope of this discussion and many of you will not even be able grasp the idea .	True
welcome to qatar # temple in doha ## is there any temples in doha . in and around ?	no temple	True
welcome to qatar # temple in doha ## is there any temples in doha . in and around ?	u cannot see the temple in gulf country . not possible	True
welcome to qatar # temple in doha ## is there any temples in doha . in and around ?	idol worshipping is banned in qatar as it is an islamic country . there is church complex but no temples ; etc . for further knowledge about the culture ; you can visit fanar i . e . the spiral structure in souq area . it always welcomes visitors of all religion and nationalities .	True
welcome to qatar # temple in doha ## is there any temples in doha . in and around ?	hey riki ; dubai is the part of gulf countries and there is one temple .	NonFactual
welcome to qatar # temple in doha ## is there any temples in doha . in and around ?	hey riki ; dubai is the part of gulf countries and there is one temple .	NonFactual
welcome to qatar # temple in doha ## is there any temples in doha . in and around ?	hey riki ; dubai is the part of gulf countries and there is one temple .	NonFactual
qatar living lounge # indian gods ## hi all ; i am taking up an assignment in qatar and would like to know whether it is allowed to carry photos of indian gods to qatar ?	shouldnt be a problem . all the hindus here have photos and the idols as well . the photos and idols arent available here so they got to get it from their home country . there is also a new temple built someplace near the indian embassy where they have regular pujas ; esp during the festivals . all is fine alhamdullilah . people are tolerant here . happy heart drive safe because someone is waiting for you at home	True
qatar living lounge # indian gods ## hi all ; i am taking up an assignment in qatar and would like to know whether it is allowed to carry photos of indian gods to qatar ?	hey no issues here in worshiping what you belive in . doha is a much liberal country . dont carry pork ; porno and alchohol . welcome to doha .	True
qatar living lounge # indian gods ## hi all ; i am taking up an assignment in qatar and would like to know whether it is allowed to carry photos of indian gods to qatar ?	would like to add on to han is comment ; that the prayer hall does exist ; and poojas do happen very much there ; if you need i could provide you contact details of the relevant persons there ; so that you can be part of the festivities . but please do carry your own idol ; or a photo ; sudnt be an issue getting here at all . and welcome to the desert .	True
qatar living lounge # masonic lodge ## does anyone know if there is a lodge in qatar ?	masonic lodge no but you can easily dislodge your arm or leg at a ra here .	NonFactual
qatari culture # is there any baptist church there in qatar ?	it is near the virgin forest .	NonFactual
qatari culture # is there any baptist church there in qatar ?	there is a christian church at the abu hammour area where you can ask where the baptist congegration is . come on guys ; the man is asking a question . how would you feel if he does what you have done . what does your belief say ? do not do unto others what you do not want others to do to you .	True
qatar living lounge # need a serious reply on this ) ## can a foreigner obtain a firearm license in qatar ? i know most of you must ask why would i need a license in qatar ; but that is all together a different argument . please answer only if you have understanding about arms and ammunition law of qatar .	no	NonFactual
family life in qatar # when is eid gonna start ? ## when will eid start ? like holidays	ours starts tomorrow .	NonFactual
family life in qatar # when is eid gonna start ? ## when will eid start ? like holidays	the official holidays for government started on sunday and will continue untill monday ; september 5th . all government offices will resume work on tuesday september 6th . while it is mostly 3 days for the private sector with the holiday starting on the eid day insha allah . eid could start tomorrow if the shawwal moon is sighted today evening . if it is not ; then eid will be on wednesday insha allah .	NonFactual
advice and help # when is eid ? ## plaese som1 tell me when is eid ? . is it tomorrow ? .	yeah . tomorrow .	NonFactual
advice and help # when is eid ? ## plaese som1 tell me when is eid ? . is it tomorrow ? .	hay eid is tomorow yeahhhhhhhhhhhhh peace )	NonFactual
advice and help # when is eid ? ## plaese som1 tell me when is eid ? . is it tomorrow ? .	its not announced that eid is tomorrow . lets wait 4 a few more minutes	NonFactual
welcome to qatar # eid ## please tell me when is eid ?	sunday i . e . tomorrow	NonFactual
advice and help # i just want to ask when is the eid ? ## i just want to ask when start of eid ?	6th of november	NonFactual
advice and help # i just want to ask when is the eid ? ## i just want to ask when start of eid ?	6th of november	NonFactual
advice and help # i just want to ask when is the eid ? ## i just want to ask when start of eid ?	i believe it is 70 days after eid ulfitr	True
